Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T17:18:23+02:00,57.000000,22.000000,14.000000,,,,14.000000,
2026-01-11T15:18:23Z,57.000000,22.000000,14.000000,,,,14.000000,
2026-01-11T15:18:23.000718Z,57.000718,,,7.000000,30.000000,,,
2026-01-11T15:18:23.063718Z,57.063718,,,6.000000,30.000000,,,
2026-01-11T15:18:23.126718Z,57.126718,,,5.000000,30.000000,,,
2026-01-11T15:18:23.188718Z,57.188718,,,8.000000,30.000000,,,
2026-01-11T15:18:23.251718Z,57.251718,,,7.000000,30.000000,,,
2026-01-11T15:18:23.313718Z,57.313718,,,8.000000,30.000000,,,
2026-01-11T15:18:23.376718Z,57.376718,,,7.000000,30.000000,,,
2026-01-11T15:18:23.438718Z,57.438718,,,6.000000,30.000000,,,
2026-01-11T15:18:23.500718Z,57.500718,,,3.000000,30.000000,,,
2026-01-11T15:18:23.564718Z,57.564718,,,3.000000,30.000000,,,
2026-01-11T15:18:23.632423001Z,57.632423,,,6.000000,30.000000,,,
2026-01-11T15:18:23.694423001Z,57.694423,,,4.000000,30.000000,,,
2026-01-11T15:18:23.757423001Z,57.757423,,,7.000000,30.000000,,,
2026-01-11T15:18:23.819423001Z,57.819423,,,3.000000,30.000000,,,
2026-01-11T15:18:23.882423001Z,57.882423,,,6.000000,30.000000,,,
2026-01-11T15:18:23.944423001Z,57.944423,,,4.000000,30.000000,,,
2026-01-11T17:18:24+02:00,58.000000,,,,,,14.000000,
2026-01-11T15:18:24.029843Z,58.029843,,,2.000000,30.000000,,,
2026-01-11T15:18:24.092843Z,58.092843,,,3.000000,30.000000,,,
2026-01-11T15:18:24.154843Z,58.154843,,,5.000000,30.000000,,,
2026-01-11T15:18:24.226515Z,58.226515,,,4.000000,30.000000,,,
2026-01-11T15:18:24.289515001Z,58.289515,,,2.000000,30.000000,,,
2026-01-11T15:18:24.351515Z,58.351515,,,1.000000,30.000000,,,
2026-01-11T15:18:24.381166Z,58.381166,,,3.000000,30.000000,,,
2026-01-11T15:18:24.45356Z,58.453560,,,2.000000,30.000000,,,
2026-01-11T15:18:24.51556Z,58.515560,,,1.000000,30.000000,,,
2026-01-11T15:18:24.57856Z,58.578560,,,4.000000,30.000000,,,
2026-01-11T15:18:24.64056Z,58.640560,,,0.000000,30.000000,,,
2026-01-11T15:18:24.694346Z,58.694346,,,4.000000,30.000000,,,
2026-01-11T15:18:24.756652001Z,58.756652,,,1.000000,30.000000,,,
2026-01-11T15:18:24.819652Z,58.819652,,,0.000000,30.000000,,,
2026-01-11T15:18:24.847289Z,58.847289,,,,,,,0.000000
2026-01-11T15:18:24.875869Z,58.875869,,,,,,,0.000000
2026-01-11T15:18:24.903901Z,58.903901,,,3.000000,30.000000,,,
2026-01-11T15:18:24.944395001Z,58.944395,,,0.000000,30.000000,,,
2026-01-11T17:18:25+02:00,59.000000,20.000000,16.000000,,,,14.000000,
2026-01-11T15:18:25Z,59.000000,20.000000,16.000000,,,,14.000000,
2026-01-11T15:18:25.000468Z,59.000468,,,3.000000,30.000000,,,
2026-01-11T15:18:25.063467999Z,59.063468,,,1.000000,30.000000,,,
2026-01-11T15:18:25.125468Z,59.125468,,,0.000000,30.000000,,,
2026-01-11T15:18:25.187467999Z,59.187468,,,2.000000,30.000000,,,
2026-01-11T15:18:25.251467999Z,59.251468,,,-1.000000,30.000000,,,
2026-01-11T15:18:25.313467999Z,59.313468,,,0.000000,30.000000,,,
2026-01-11T15:18:25.375468Z,59.375468,,,1.000000,30.000000,,,
2026-01-11T15:18:25.472803Z,59.472803,,,2.000000,30.000000,,,
2026-01-11T15:18:25.534803001Z,59.534803,,,2.000000,30.000000,,,
2026-01-11T15:18:25.597803Z,59.597803,,,3.000000,30.000000,,,
2026-01-11T15:18:25.659803001Z,59.659803,,,1.000000,30.000000,,,
2026-01-11T15:18:25.722803Z,59.722803,,,1.000000,30.000000,,,
2026-01-11T15:18:25.785803001Z,59.785803,,,1.000000,30.000000,,,
2026-01-11T15:18:25.847803Z,59.847803,,,2.000000,30.000000,,,
2026-01-11T15:18:25.882261001Z,59.882261,,,0.000000,30.000000,,,
2026-01-11T15:18:25.945261001Z,59.945261,,,2.000000,30.000000,,,
2026-01-11T17:18:26+02:00,60.000000,,,,,,14.000000,
2026-01-11T15:18:26.000317Z,60.000317,,,1.000000,30.000000,,,
2026-01-11T15:18:26.063316999Z,60.063317,,,1.000000,30.000000,,,
2026-01-11T15:18:26.126316999Z,60.126317,,,-1.000000,30.000000,,,
2026-01-11T15:18:26.188316999Z,60.188317,,,1.000000,30.000000,,,
2026-01-11T15:18:26.251316999Z,60.251317,,,1.000000,30.000000,,,
2026-01-11T15:18:26.313316999Z,60.313317,,,0.000000,30.000000,,,
2026-01-11T15:18:26.375317Z,60.375317,,,0.000000,30.000000,,,
2026-01-11T15:18:26.472888Z,60.472888,,,1.000000,30.000000,,,
2026-01-11T15:18:26.534888001Z,60.534888,,,0.000000,30.000000,,,
2026-01-11T15:18:26.597888Z,60.597888,,,3.000000,30.000000,,,
2026-01-11T15:18:26.660888001Z,60.660888,,,0.000000,30.000000,,,
2026-01-11T15:18:26.722888Z,60.722888,,,2.000000,30.000000,,,
2026-01-11T15:18:26.785888001Z,60.785888,,,3.000000,30.000000,,,
2026-01-11T15:18:26.847888Z,60.847888,,,1.000000,30.000000,,,
2026-01-11T15:18:26.882299001Z,60.882299,,,1.000000,30.000000,,,
2026-01-11T15:18:26.945299001Z,60.945299,,,2.000000,30.000000,,,
2026-01-11T15:18:27Z,61.000000,19.000000,17.000000,,,,14.000000,
2026-01-11T17:18:27+02:00,61.000000,19.000000,17.000000,,,,14.000000,
2026-01-11T15:18:27.00052Z,61.000520,,,1.000000,30.000000,,,
2026-01-11T15:18:27.062519999Z,61.062520,,,-1.000000,30.000000,,,
2026-01-11T15:18:27.12552Z,61.125520,,,0.000000,30.000000,,,
2026-01-11T15:18:27.187519999Z,61.187520,,,2.000000,30.000000,,,
2026-01-11T15:18:27.25052Z,61.250520,,,0.000000,30.000000,,,
2026-01-11T15:18:27.312519999Z,61.312520,,,1.000000,30.000000,,,
2026-01-11T15:18:27.37552Z,61.375520,,,0.000000,30.000000,,,
2026-01-11T15:18:27.472675Z,61.472675,,,1.000000,30.000000,,,
2026-01-11T15:18:27.534675001Z,61.534675,,,1.000000,30.000000,,,
2026-01-11T15:18:27.596675001Z,61.596675,,,0.000000,30.000000,,,
2026-01-11T15:18:27.659675001Z,61.659675,,,-2.000000,30.000000,,,
2026-01-11T15:18:27.722675Z,61.722675,,,0.000000,30.000000,,,
2026-01-11T15:18:27.784675001Z,61.784675,,,1.000000,30.000000,,,
2026-01-11T15:18:27.847675Z,61.847675,,,0.000000,30.000000,,,
2026-01-11T15:18:27.883251001Z,61.883251,,,0.000000,30.000000,,,
2026-01-11T15:18:27.946251Z,61.946251,,,-2.000000,30.000000,,,
2026-01-11T17:18:28+02:00,62.000000,,,,,,14.000000,
2026-01-11T15:18:28.0003Z,62.000300,,,0.000000,30.000000,,,
2026-01-11T15:18:28.062299999Z,62.062300,,,0.000000,30.000000,,,
2026-01-11T15:18:28.1253Z,62.125300,,,-1.000000,30.000000,,,
2026-01-11T15:18:28.187299999Z,62.187300,,,-1.000000,30.000000,,,
2026-01-11T15:18:28.2503Z,62.250300,,,-1.000000,30.000000,,,
2026-01-11T15:18:28.313299999Z,62.313300,,,1.000000,30.000000,,,
2026-01-11T15:18:28.3753Z,62.375300,,,0.000000,30.000000,,,
2026-01-11T15:18:28.47271Z,62.472710,,,-1.000000,30.000000,,,
2026-01-11T15:18:28.534710001Z,62.534710,,,-2.000000,30.000000,,,
2026-01-11T15:18:28.596710001Z,62.596710,,,0.000000,30.000000,,,
2026-01-11T15:18:28.659710001Z,62.659710,,,-1.000000,30.000000,,,
2026-01-11T15:18:28.72271Z,62.722710,,,-2.000000,30.000000,,,
2026-01-11T15:18:28.784710001Z,62.784710,,,-3.000000,30.000000,,,
2026-01-11T15:18:28.84771Z,62.847710,,,0.000000,30.000000,,,
2026-01-11T15:18:28.883412001Z,62.883412,,,2.000000,30.000000,,,
2026-01-11T15:18:28.946412Z,62.946412,,,0.000000,30.000000,,,
2026-01-11T15:18:29Z,63.000000,18.000000,18.000000,,,,14.000000,
2026-01-11T17:18:29+02:00,63.000000,18.000000,18.000000,,,,14.000000,
2026-01-11T15:18:29.00052Z,63.000520,,,1.000000,30.000000,,,
2026-01-11T15:18:29.062519999Z,63.062520,,,1.000000,30.000000,,,
2026-01-11T15:18:29.126519999Z,63.126520,,,1.000000,30.000000,,,
2026-01-11T15:18:29.188519999Z,63.188520,,,1.000000,30.000000,,,
2026-01-11T15:18:29.25052Z,63.250520,,,-1.000000,30.000000,,,
2026-01-11T15:18:29.313519999Z,63.313520,,,-1.000000,30.000000,,,
2026-01-11T15:18:29.376519999Z,63.376520,,,-2.000000,30.000000,,,
2026-01-11T15:18:29.472766Z,63.472766,,,-1.000000,30.000000,,,
2026-01-11T15:18:29.535766001Z,63.535766,,,0.000000,30.000000,,,
2026-01-11T15:18:29.597766Z,63.597766,,,0.000000,30.000000,,,
2026-01-11T15:18:29.660766001Z,63.660766,,,0.000000,30.000000,,,
2026-01-11T15:18:29.722766Z,63.722766,,,0.000000,30.000000,,,
2026-01-11T15:18:29.784766001Z,63.784766,,,1.000000,30.000000,,,
2026-01-11T15:18:29.847766Z,63.847766,,,0.000000,30.000000,,,
2026-01-11T15:18:29.883293001Z,63.883293,,,-1.000000,30.000000,,,
2026-01-11T15:18:29.946293Z,63.946293,,,-1.000000,30.000000,,,
2026-01-11T17:18:30+02:00,64.000000,,,,,,14.000000,
2026-01-11T15:18:30.000588Z,64.000588,,,0.000000,30.000000,,,
2026-01-11T15:18:30.062587999Z,64.062588,,,-2.000000,30.000000,,,
2026-01-11T15:18:30.125588Z,64.125588,,,-1.000000,30.000000,,,
2026-01-11T15:18:30.187587999Z,64.187588,,,1.000000,30.000000,,,
2026-01-11T15:18:30.249588Z,64.249588,,,-3.000000,30.000000,,,
2026-01-11T15:18:30.312587999Z,64.312588,,,-1.000000,30.000000,,,
2026-01-11T15:18:30.374588Z,64.374588,,,0.000000,30.000000,,,
2026-01-11T15:18:30.472444Z,64.472444,,,-1.000000,30.000000,,,
2026-01-11T15:18:30.535444Z,64.535444,,,0.000000,30.000000,,,
2026-01-11T15:18:30.597444Z,64.597444,,,-3.000000,30.000000,,,
2026-01-11T15:18:30.660444Z,64.660444,,,-2.000000,30.000000,,,
2026-01-11T15:18:30.722444Z,64.722444,,,0.000000,30.000000,,,
2026-01-11T15:18:30.784444Z,64.784444,,,0.000000,30.000000,,,
2026-01-11T15:18:30.848444Z,64.848444,,,0.000000,30.000000,,,
2026-01-11T15:18:30.884294001Z,64.884294,,,-2.000000,30.000000,,,
2026-01-11T15:18:30.946294Z,64.946294,,,-1.000000,30.000000,,,
2026-01-11T17:18:31+02:00,65.000000,20.000000,17.000000,,,,14.000000,
2026-01-11T15:18:31Z,65.000000,20.000000,17.000000,,,,14.000000,
2026-01-11T15:18:31.000339Z,65.000339,,,-2.000000,30.000000,,,
2026-01-11T15:18:31.062338999Z,65.062339,,,0.000000,30.000000,,,
2026-01-11T15:18:31.125339Z,65.125339,,,1.000000,30.000000,,,
2026-01-11T15:18:31.187338999Z,65.187339,,,-2.000000,30.000000,,,
2026-01-11T15:18:31.250339Z,65.250339,,,1.000000,30.000000,,,
2026-01-11T15:18:31.313339Z,65.313339,,,1.000000,30.000000,,,
2026-01-11T15:18:31.375339Z,65.375339,,,1.000000,30.000000,,,
2026-01-11T15:18:31.471432Z,65.471432,,,0.000000,30.000000,,,
2026-01-11T15:18:31.535432Z,65.535432,,,2.000000,30.000000,,,
2026-01-11T15:18:31.597432Z,65.597432,,,-1.000000,30.000000,,,
2026-01-11T15:18:31.659432Z,65.659432,,,-1.000000,30.000000,,,
2026-01-11T15:18:31.722432Z,65.722432,,,0.000000,30.000000,,,
2026-01-11T15:18:31.784432Z,65.784432,,,-2.000000,30.000000,,,
2026-01-11T15:18:31.847432Z,65.847432,,,0.000000,30.000000,,,
2026-01-11T15:18:31.884470001Z,65.884470,,,-1.000000,30.000000,,,
2026-01-11T15:18:31.947470001Z,65.947470,,,2.000000,30.000000,,,
2026-01-11T17:18:32+02:00,66.000000,,,,,,14.000000,
2026-01-11T15:18:32.00053Z,66.000530,,,0.000000,30.000000,,,
2026-01-11T15:18:32.06253Z,66.062530,,,-2.000000,30.000000,,,
2026-01-11T15:18:32.12453Z,66.124530,,,1.000000,30.000000,,,
2026-01-11T15:18:32.18753Z,66.187530,,,-1.000000,30.000000,,,
2026-01-11T15:18:32.24953Z,66.249530,,,-3.000000,30.000000,,,
2026-01-11T15:18:32.31253Z,66.312530,,,1.000000,30.000000,,,
2026-01-11T15:18:32.37453Z,66.374530,,,1.000000,30.000000,,,
2026-01-11T15:18:32.473202Z,66.473202,,,-2.000000,30.000000,,,
2026-01-11T15:18:32.536202Z,66.536202,,,0.000000,30.000000,,,
2026-01-11T15:18:32.598202Z,66.598202,,,-2.000000,30.000000,,,
2026-01-11T15:18:32.660202Z,66.660202,,,0.000000,30.000000,,,
2026-01-11T15:18:32.723202Z,66.723202,,,-2.000000,30.000000,,,
2026-01-11T15:18:32.785202Z,66.785202,,,0.000000,30.000000,,,
2026-01-11T15:18:32.848202Z,66.848202,,,-2.000000,30.000000,,,
2026-01-11T15:18:32.885247001Z,66.885247,,,-1.000000,30.000000,,,
2026-01-11T15:18:32.948247001Z,66.948247,,,0.000000,30.000000,,,
2026-01-11T17:18:33+02:00,67.000000,19.000000,17.000000,,,,14.000000,
2026-01-11T15:18:33Z,67.000000,19.000000,17.000000,,,,14.000000,
2026-01-11T15:18:33.000314Z,67.000314,,,0.000000,30.000000,,,
2026-01-11T15:18:33.062314Z,67.062314,,,-1.000000,30.000000,,,
2026-01-11T15:18:33.124314Z,67.124314,,,3.000000,30.000000,,,
2026-01-11T15:18:33.187314Z,67.187314,,,-2.000000,30.000000,,,
2026-01-11T15:18:33.250314Z,67.250314,,,0.000000,30.000000,,,
2026-01-11T15:18:33.312314Z,67.312314,,,1.000000,30.000000,,,
2026-01-11T15:18:33.375314Z,67.375314,,,-2.000000,30.000000,,,
2026-01-11T15:18:33.473259Z,67.473259,,,-3.000000,30.000000,,,
2026-01-11T15:18:33.536259Z,67.536259,,,-1.000000,30.000000,,,
2026-01-11T15:18:33.598259Z,67.598259,,,1.000000,30.000000,,,
2026-01-11T15:18:33.660259Z,67.660259,,,-2.000000,30.000000,,,
2026-01-11T15:18:33.723259Z,67.723259,,,-2.000000,30.000000,,,
2026-01-11T15:18:33.786259Z,67.786259,,,-3.000000,30.000000,,,
2026-01-11T15:18:33.848259Z,67.848259,,,-1.000000,30.000000,,,
2026-01-11T15:18:33.885287001Z,67.885287,,,-1.000000,30.000000,,,
2026-01-11T15:18:33.947287001Z,67.947287,,,-2.000000,30.000000,,,
2026-01-11T17:18:34+02:00,68.000000,,,,,,14.000000,
2026-01-11T15:18:34.009334Z,68.009334,,,-1.000000,30.000000,,,
2026-01-11T15:18:34.071334Z,68.071334,,,1.000000,30.000000,,,
2026-01-11T15:18:34.133334Z,68.133334,,,2.000000,30.000000,,,
2026-01-11T15:18:34.197334Z,68.197334,,,0.000000,30.000000,,,
2026-01-11T15:18:34.259334Z,68.259334,,,3.000000,30.000000,,,
2026-01-11T15:18:34.321334Z,68.321334,,,-1.000000,30.000000,,,
2026-01-11T15:18:34.384334Z,68.384334,,,-1.000000,30.000000,,,
2026-01-11T15:18:34.473294Z,68.473294,,,-1.000000,30.000000,,,
2026-01-11T15:18:34.536294Z,68.536294,,,-1.000000,30.000000,,,
2026-01-11T15:18:34.598294Z,68.598294,,,0.000000,30.000000,,,
2026-01-11T15:18:34.661294Z,68.661294,,,1.000000,30.000000,,,
2026-01-11T15:18:34.724294Z,68.724294,,,-1.000000,30.000000,,,
2026-01-11T15:18:34.786294Z,68.786294,,,1.000000,30.000000,,,
2026-01-11T15:18:34.848294Z,68.848294,,,-2.000000,30.000000,,,
2026-01-11T15:18:34.885280001Z,68.885280,,,0.000000,30.000000,,,
2026-01-11T15:18:34.947280001Z,68.947280,,,-1.000000,30.000000,,,
2026-01-11T15:18:35Z,69.000000,40.000000,18.000000,,,,14.000000,
2026-01-11T17:18:35+02:00,69.000000,40.000000,18.000000,,,,14.000000,
2026-01-11T15:18:35.007325999Z,69.007326,,,0.000000,30.000000,,,
2026-01-11T15:18:35.070326Z,69.070326,,,-1.000000,30.000000,,,
2026-01-11T15:18:35.132325999Z,69.132326,,,-3.000000,30.000000,,,
2026-01-11T15:18:35.195326Z,69.195326,,,0.000000,30.000000,,,
2026-01-11T15:18:35.257325999Z,69.257326,,,1.000000,30.000000,,,
2026-01-11T15:18:35.339487001Z,69.339487,,,-2.000000,30.000000,,,
2026-01-11T15:18:35.402487Z,69.402487,,,-2.000000,30.000000,,,
2026-01-11T15:18:35.464487001Z,69.464487,,,-1.000000,30.000000,,,
2026-01-11T15:18:35.527487Z,69.527487,,,-1.000000,30.000000,,,
2026-01-11T15:18:35.590487001Z,69.590487,,,-1.000000,30.000000,,,
2026-01-11T15:18:35.652487Z,69.652487,,,-1.000000,30.000000,,,0.000000
2026-01-11T15:18:35.724301Z,69.724301,,,0.000000,30.000000,,,
2026-01-11T15:18:35.786301Z,69.786301,,,-2.000000,30.000000,,,
2026-01-11T15:18:35.848301Z,69.848301,,,1.000000,30.000000,,,
2026-01-11T15:18:35.885284001Z,69.885284,,,2.000000,30.000000,,,
2026-01-11T15:18:35.947284001Z,69.947284,,,1.000000,30.000000,,,
2026-01-11T17:18:36+02:00,70.000000,,,,,,14.000000,
2026-01-11T15:18:36.006327999Z,70.006328,,,-1.000000,30.000000,,,
2026-01-11T15:18:36.069328Z,70.069328,,,0.000000,30.000000,,,
2026-01-11T15:18:36.131327999Z,70.131328,,,0.000000,30.000000,,,
2026-01-11T15:18:36.194328Z,70.194328,,,-2.000000,30.000000,,,
2026-01-11T15:18:36.256327999Z,70.256328,,,-1.000000,30.000000,,,
2026-01-11T15:18:36.318328Z,70.318328,,,1.000000,30.000000,,,
2026-01-11T15:18:36.381327999Z,70.381328,,,0.000000,30.000000,,,
2026-01-11T15:18:36.47342Z,70.473420,,,0.000000,30.000000,,,
2026-01-11T15:18:36.53542Z,70.535420,,,1.000000,30.000000,,,
2026-01-11T15:18:36.59842Z,70.598420,,,1.000000,30.000000,,,
2026-01-11T15:18:36.66042Z,70.660420,,,-2.000000,30.000000,,,
2026-01-11T15:18:36.72342Z,70.723420,,,1.000000,30.000000,,,
2026-01-11T15:18:36.78542Z,70.785420,,,0.000000,30.000000,,,
2026-01-11T15:18:36.84742Z,70.847420,,,-1.000000,30.000000,,,
2026-01-11T15:18:36.885362001Z,70.885362,,,0.000000,30.000000,,,
2026-01-11T15:18:36.948362001Z,70.948362,,,-1.000000,30.000000,,,
2026-01-11T15:18:37Z,71.000000,40.000000,16.000000,,,,14.000000,
2026-01-11T17:18:37+02:00,71.000000,40.000000,16.000000,,,,14.000000,
2026-01-11T15:18:37.004419Z,71.004419,,,0.000000,30.000000,,,
2026-01-11T15:18:37.067419Z,71.067419,,,2.000000,30.000000,,,
2026-01-11T15:18:37.129419Z,71.129419,,,-1.000000,30.000000,,,
2026-01-11T15:18:37.192419Z,71.192419,,,-1.000000,30.000000,,,
2026-01-11T15:18:37.254419Z,71.254419,,,-1.000000,30.000000,,,
2026-01-11T15:18:37.316419Z,71.316419,,,0.000000,30.000000,,,
2026-01-11T15:18:37.380419Z,71.380419,,,0.000000,30.000000,,,
2026-01-11T15:18:37.473291Z,71.473291,,,0.000000,30.000000,,,
2026-01-11T15:18:37.535291Z,71.535291,,,0.000000,30.000000,,,
2026-01-11T15:18:37.598291Z,71.598291,,,-4.000000,30.000000,,,
2026-01-11T15:18:37.660291Z,71.660291,,,0.000000,30.000000,,,
2026-01-11T15:18:37.723291Z,71.723291,,,0.000000,30.000000,,,
2026-01-11T15:18:37.786291Z,71.786291,,,-3.000000,30.000000,,,
2026-01-11T15:18:37.848291Z,71.848291,,,-2.000000,30.000000,,,
2026-01-11T15:18:37.88431Z,71.884310,,,,,,,0.000000
2026-01-11T15:18:37.886321Z,71.886321,,,2.000000,30.000000,,,
2026-01-11T15:18:37.948321001Z,71.948321,,,-1.000000,30.000000,,,
2026-01-11T17:18:38+02:00,72.000000,,,,,,14.000000,
2026-01-11T15:18:38.002366999Z,72.002367,,,-2.000000,30.000000,,,
2026-01-11T15:18:38.065367Z,72.065367,,,1.000000,30.000000,,,
2026-01-11T15:18:38.127366999Z,72.127367,,,-1.000000,30.000000,,,
2026-01-11T15:18:38.191366999Z,72.191367,,,-2.000000,30.000000,,,
2026-01-11T15:18:38.254367Z,72.254367,,,1.000000,30.000000,,,
2026-01-11T15:18:38.316366999Z,72.316367,,,0.000000,30.000000,,,
2026-01-11T15:18:38.378366999Z,72.378367,,,2.000000,30.000000,,,
2026-01-11T15:18:38.472864Z,72.472864,,,0.000000,30.000000,,,
2026-01-11T15:18:38.534864Z,72.534864,,,1.000000,30.000000,,,
2026-01-11T15:18:38.597864Z,72.597864,,,1.000000,30.000000,,,
2026-01-11T15:18:38.660864001Z,72.660864,,,-1.000000,30.000000,,,
2026-01-11T15:18:38.722864Z,72.722864,,,-1.000000,30.000000,,,
2026-01-11T15:18:38.785864001Z,72.785864,,,0.000000,30.000000,,,
2026-01-11T15:18:38.847864Z,72.847864,,,0.000000,30.000000,,,
2026-01-11T15:18:38.886542Z,72.886542,,,0.000000,30.000000,,,
2026-01-11T15:18:38.949542001Z,72.949542,,,-1.000000,30.000000,,,
2026-01-11T17:18:39+02:00,73.000000,39.000000,17.000000,,,,14.000000,
2026-01-11T15:18:39Z,73.000000,39.000000,17.000000,,,,14.000000,
2026-01-11T15:18:39.002627999Z,73.002628,,,0.000000,30.000000,,,
2026-01-11T15:18:39.065628Z,73.065628,,,1.000000,30.000000,,,
2026-01-11T15:18:39.128628Z,73.128628,,,1.000000,30.000000,,,
2026-01-11T15:18:39.190628Z,73.190628,,,0.000000,30.000000,,,
2026-01-11T15:18:39.253628Z,73.253628,,,0.000000,30.000000,,,
2026-01-11T15:18:39.315628Z,73.315628,,,-2.000000,30.000000,,,
2026-01-11T15:18:39.377627999Z,73.377628,,,-3.000000,30.000000,,,
2026-01-11T15:18:39.472883Z,73.472883,,,-1.000000,30.000000,,,
2026-01-11T15:18:39.535883001Z,73.535883,,,-1.000000,30.000000,,,
2026-01-11T15:18:39.597883Z,73.597883,,,0.000000,30.000000,,,
2026-01-11T15:18:39.660883001Z,73.660883,,,0.000000,30.000000,,,
2026-01-11T15:18:39.722883Z,73.722883,,,0.000000,30.000000,,,
2026-01-11T15:18:39.785883001Z,73.785883,,,0.000000,30.000000,,,
2026-01-11T15:18:39.847883Z,73.847883,,,-4.000000,30.000000,,,
2026-01-11T15:18:39.88628Z,73.886280,,,-1.000000,30.000000,,,
2026-01-11T15:18:39.949280001Z,73.949280,,,-4.000000,30.000000,,,
2026-01-11T17:18:40+02:00,74.000000,,,,,,14.000000,
2026-01-11T15:18:40.001367Z,74.001367,,,1.000000,30.000000,,,
2026-01-11T15:18:40.063367Z,74.063367,,,-3.000000,30.000000,,,
2026-01-11T15:18:40.126367Z,74.126367,,,0.000000,30.000000,,,
2026-01-11T15:18:40.188367Z,74.188367,,,-3.000000,30.000000,,,
2026-01-11T15:18:40.251367Z,74.251367,,,-2.000000,30.000000,,,
2026-01-11T15:18:40.313367Z,74.313367,,,0.000000,30.000000,,,
2026-01-11T15:18:40.376367Z,74.376367,,,1.000000,30.000000,,,
2026-01-11T15:18:40.474168Z,74.474168,,,1.000000,30.000000,,,
2026-01-11T15:18:40.536168001Z,74.536168,,,-3.000000,30.000000,,,
2026-01-11T15:18:40.598168Z,74.598168,,,-1.000000,30.000000,,,
2026-01-11T15:18:40.661168001Z,74.661168,,,0.000000,30.000000,,,
2026-01-11T15:18:40.723168Z,74.723168,,,-1.000000,30.000000,,,
2026-01-11T15:18:40.786168001Z,74.786168,,,-1.000000,30.000000,,,
2026-01-11T15:18:40.848168Z,74.848168,,,-3.000000,30.000000,,,
2026-01-11T15:18:40.887305001Z,74.887305,,,-2.000000,30.000000,,,
2026-01-11T15:18:40.950305001Z,74.950305,,,-2.000000,30.000000,,,
2026-01-11T15:18:41Z,75.000000,41.000000,18.000000,,,,14.000000,
2026-01-11T17:18:41+02:00,75.000000,41.000000,18.000000,,,,14.000000,
2026-01-11T15:18:41.000367Z,75.000367,,,0.000000,30.000000,,,
2026-01-11T15:18:41.062366999Z,75.062367,,,-3.000000,30.000000,,,
2026-01-11T15:18:41.125367Z,75.125367,,,-3.000000,30.000000,,,
2026-01-11T15:18:41.187366999Z,75.187367,,,-1.000000,30.000000,,,
2026-01-11T15:18:41.250367Z,75.250367,,,2.000000,30.000000,,,
2026-01-11T15:18:41.313366999Z,75.313367,,,2.000000,30.000000,,,
2026-01-11T15:18:41.375367Z,75.375367,,,0.000000,30.000000,,,
2026-01-11T15:18:41.471562001Z,75.471562,,,1.000000,30.000000,,,
2026-01-11T15:18:41.533562001Z,75.533562,,,0.000000,30.000000,,,
2026-01-11T15:18:41.595562001Z,75.595562,,,-1.000000,30.000000,,,
2026-01-11T15:18:41.658562001Z,75.658562,,,2.000000,30.000000,,,
2026-01-11T15:18:41.720562001Z,75.720562,,,0.000000,30.000000,,,
2026-01-11T15:18:41.783562001Z,75.783562,,,0.000000,30.000000,,,
2026-01-11T15:18:41.846562001Z,75.846562,,,-2.000000,30.000000,,,
2026-01-11T15:18:41.887265001Z,75.887265,,,-3.000000,30.000000,,,
2026-01-11T15:18:41.950265001Z,75.950265,,,-4.000000,30.000000,,,
2026-01-11T17:18:42+02:00,76.000000,,,,,,14.000000,
2026-01-11T15:18:42.000382Z,76.000382,,,0.000000,30.000000,,,
2026-01-11T15:18:42.062381999Z,76.062382,,,-1.000000,30.000000,,,
2026-01-11T15:18:42.125382Z,76.125382,,,-3.000000,30.000000,,,
2026-01-11T15:18:42.188381999Z,76.188382,,,3.000000,30.000000,,,
2026-01-11T15:18:42.250382Z,76.250382,,,0.000000,30.000000,,,
2026-01-11T15:18:42.313381999Z,76.313382,,,-1.000000,30.000000,,,
2026-01-11T15:18:42.375382Z,76.375382,,,-1.000000,30.000000,,,
2026-01-11T15:18:42.471228001Z,76.471228,,,0.000000,30.000000,,,
2026-01-11T15:18:42.533228001Z,76.533228,,,-2.000000,30.000000,,,
2026-01-11T15:18:42.595228001Z,76.595228,,,2.000000,30.000000,,,
